Id,SalePrice
2303,89622937.42889364
116,104263797.1555161
127,90625480.37320933
1371,98604120.07112378
1014,190878396.25236964
1507,74717758.35538845
702,106936646.9258995
750,105804215.00233825
261,99634638.0920636
1559,77379506.89808895
577,139624144.16590545
2812,117225701.21916565
2080,106169589.59061794
1368,73159957.41806515
2376,77245505.13763408
659,78453400.0324442
1235,81856255.86434495
332,53113715.68309821
1917,82341781.66342111
2094,145694710.38946652
1460,130187742.22584881
1471,123014567.25928207
1509,97402384.45358737
1922,88065360.3450192
433,173826480.92332843
460,98331876.99309242
1116,125230730.01561365
1137,112904371.27629122
53,71713415.1670011
2354,124243479.03883234
1475,106796422.85320546
1761,220687923.65991336
842,85935131.50810343
2739,122211106.61618374
2509,67018830.60510007
1007,115373381.5176218
2610,108995125.98312992
1952,60318740.9624654
2719,118170496.8211841
2921,55303329.13350998
1966,87970258.43070158
292,100508419.50598256
1204,117056244.22872467
1829,152911517.2015446
2419,99363829.27963434
391,103809767.55406053
798,87122898.50769337
481,98469019.30912319
193,105969992.17329626
555,90471207.4852872
899,86323761.10942541
2357,109805606.92122558
328,57721904.08949875
1356,83973716.1929301
1154,69891301.68213086
1730,103066593.02128513
2249,81163059.6150826
1119,126840359.40109777
2856,99549785.46457396
1394,114743004.59502237
2587,85878613.04033566
61,177932226.33982885
2661,107035917.69217321
2711,87757189.42156583
1147,107910911.44593358
757,79071641.03633468
2623,75640044.1076006
2378,72220283.09825943
1413,91020023.22824837
1722,92692999.83700359
1112,140944910.44507384
1623,105014747.12502131
1201,112529679.53259121
1513,75841673.7215918
957,912641047.6651114
1171,90228283.25428292
1145,104247597.19851685
2726,161326682.07170314
703,69307672.0243876
760,64180333.094055966
1964,79910150.72895892
2512,79040620.03409211
159,85609873.10572086
1281,101749142.81902985
468,110944085.80575873
290,79683741.35639311
665,91611578.33846167
1463,134255514.6208188
1792,121506393.11068176
923,116565919.33968766
500,146716889.90129447
1408,139318097.84482646
331,41555694.269700676
170,90248460.47737232
2192,74911147.44217214
2571,211831786.69656616
2314,114434406.8405151
2647,66437398.5583529
422,172314457.48891693
2457,189055940.81326166
1838,82552080.38821532
2805,140632268.03006503
1645,106521536.0724198
1711,145211719.6957586
2825,131005615.74783562
322,147910483.24016201
2103,129621391.02712983
342,97526689.91436103
600,79839424.35190016
488,105345259.60170491
1725,116949802.15870386
2246,99207042.0191124
2847,95697242.96187723
806,118181647.36368878
530,119431678.19001721
963,113814145.44266266
2678,74548099.33768746
171,81748921.55518578
2401,194467687.23268685
805,118822335.81875409
2259,168011156.91660845
1748,101127987.13732515
1361,100905728.19964512
1677,61202790.23181601
1406,100158688.85496123
2322,167058751.72055104
688,103987061.08240573
143,92631362.39028157
804,108832715.3972064
1214,102120473.69670759
2828,68560345.21064815
1999,114466439.74186875
2467,100310111.19052018
2665,99508167.16064313
1538,185862711.17232624
398,79672843.74509288
2822,118382351.57422844
2157,67495588.61332946
1856,132355076.63083579
1269,75837382.78363454
2570,86955720.52883728
2320,124476449.32843995
1517,106640520.61395144
2304,88253008.5525221
1312,80726023.75283569
2012,80287306.70963997
506,190335708.47205803
2865,147894883.69210744
2367,54928269.20272921
554,80666156.70315634
238,93419085.52474275
1954,79856912.74851872
2488,98507278.19341566
2291,55249126.458658844
1969,68070320.99704783
2725,123496017.82144229
1482,67432004.7665733
2763,108868585.0319943
503,121570043.1194422
1584,113774317.79695114
1531,106488315.93047611
2210,107036364.10512255
459,116114077.12734763
556,82937698.28369659
1347,102076855.85458456
1290,57497993.56151988
1388,82428406.31073493
1571,709782499.5326242
2754,93713272.21953103
765,94628012.25254318
2494,100764041.31137778
2870,145357231.0819556
7,86244537.9234331
1114,132151675.53442398
2418,141541296.0788216
291,107282218.46303536
18,139672111.19935495
39,133440000.77835676
1001,100715980.57065225
2442,120566960.24634035
616,81486832.68605681
2680,62144456.21827059
1414,90697987.27667351
289,86107282.95671235
40,135511800.12446195
860,81630895.85412286
409,71701705.55845803
673,94213407.91659462
2427,70550845.49658789
2036,111238521.13426243
2564,101714498.54301512
642,121941810.61338446
1008,124736080.28419335
1908,121327845.29841192
2519,77159442.22032055
1369,85952944.18938668
2855,95592821.7365445
712,74738332.41327034
1943,114618979.91611786
1958,98205496.18720588
107,65076612.035377406
2295,208003280.77791876
704,96100110.63958041
676,101476671.55118647
259,104810736.4976102
93,140251723.75435722
106,106383189.96213584
2315,110185622.63041334
1050,82801696.46375352
1095,123217609.00624795
2709,103867834.24665965
758,91639024.27507044
1496,88967024.71483801
2370,59945872.33064775
2458,118843881.40671563
2733,100146429.20268534
161,147406752.54383263
726,109908821.24929601
845,106137774.54507627
947,127743915.25297758
2232,91281370.05851758
2563,98126682.66241418
2299,176431641.41812915
211,93065463.22094184
605,134771718.3187977
1478,105103194.74885756
2247,96728468.00228511
2274,225223946.64447126
2869,128291255.72743423
967,114502703.13148828
2656,77469313.63585371
667,146100247.9565596
1042,56433280.74213098
2023,125106396.03240855
2447,154721037.67257223
2055,78824855.39559297
2275,147314637.99097472
2204,88450041.27640824
1563,91489701.48770817
483,87873763.91652721
796,68385931.7767012
1526,124598667.86368465
2042,109058540.12058668
442,146375553.16619906
1693,153734411.36983117
1468,110528239.97160083
1430,116421065.03634623
2605,129981150.28530636
1529,88947829.81688216
335,157994289.35405666
1287,94813148.3406917
31,57346182.79112319
1785,127444749.52888834
82,99429784.10524715
2620,111219792.65129043
252,111705592.2948011
721,52985049.48441516
2165,96930251.30069605
2316,108132847.01448402
775,79898167.80291133
1558,141032019.79332858
17,117806981.79986991
1022,138478696.87358826
925,85168082.91567901
438,135594841.0581637
1270,93698351.13296418
1272,81466799.30872671
215,92243626.6202866
266,114840108.01454918
2402,125066100.96450251
1250,86787941.42919818
1984,85524052.23991393
1279,94710729.53167382
377,144344515.41712448
1252,95918848.1513665
2156,124772451.02096537
499,156203627.5459144
1374,136030050.11628088
2898,138573368.73278597
401,92973151.33919916
2721,126263497.3917278
2078,143372299.65704992
2589,103766541.45720579
1946,205251323.50187773
1334,75262459.7575697
2781,138901859.29332593
431,149393418.11573103
576,76938987.16162223
1474,105555268.8483768
2254,81916038.95000501
2155,129711501.77032638
885,85573851.30125064
643,83401088.30776544
1944,89259333.31294453
480,107165466.8839454
2845,97514086.62308078
2387,158779974.68856934
2407,93269790.65416232
2527,114983892.48855215
2514,70398788.53748725
629,122591568.10797751
80,110581398.28491001
1876,97950623.89013056
1546,72338737.32950799
2518,106329335.2391042
2347,100024992.12428086
783,162242414.750464
1322,96940754.03908652
194,61197534.33908025
1770,152101144.30048394
2143,80204426.48393205
1229,128878690.08940426
511,129527321.59050687
46,91950291.48283018
1348,96764968.67619549
2465,99639008.38355803
387,108719727.23599763
873,103995516.30270247
1918,76815088.28653362
2764,115772404.97356994
2184,74523129.96964028
934,62505229.798931405
1920,83107691.99429259
2631,91537926.60701507
1768,246798235.14619195
2040,78446503.77572444
1749,121648402.19200748
834,141707039.52620572
1457,127328967.5031049
79,70421453.80757265
2302,76480860.36088228
1817,87098650.86497942
2755,131621745.16762283
359,97861770.43932813
2059,80108188.25273734
2092,146369273.02136397
2516,102557488.53206135
150,92579700.6890035
1656,111054994.84793743
83,87738689.18595795
2411,103502826.56675102
795,83761402.5580346
2312,137986770.74381873
2917,41352996.34639839
1624,95214331.16157661
2215,152377042.83460593
1211,91424816.21797259
1485,67586766.16867042
1024,115513605.8382923
570,82634234.03499055
2874,88093709.5220742
700,109243707.93956615
2756,109350062.3465922
2022,111253684.87474038
583,124799860.3728966
2392,145107281.09970033
2424,78655706.33672594
212,95955707.97343162
736,80003582.03872089
1610,122419460.69793709
890,97173172.3156756
467,111820103.3436054
578,125463944.8235442
1747,118649614.39804769
1149,92086375.9177709
2758,133292772.00940344
857,73497967.34937099
2219,135182347.6772719
733,81620482.74028417
2909,62281012.29509464
1798,129555100.56119497
235,136895844.00409976
2366,70107877.22809231
1027,97339323.87787731
1195,85798362.82297723
1303,59770526.43135321
148,111651660.47349758
608,106134671.64512885
2515,97974319.46796034
821,128385494.85245477
2500,154418250.1684182
745,72673578.01170449
741,92076090.34608887
1611,283711906.981279
2532,87318309.6711882
1081,92934167.63183136
1692,173585828.1749296
2520,70474638.70173314
276,94509417.75547372
1992,95351585.49584441
663,54628589.05133299
418,53368645.684369706
1733,108570284.06151885
2359,98406412.39696965
253,93078618.12219541
1518,108619135.62569132
2035,94034174.80820689
2919,51786878.81021975
1540,129577331.79756343
2120,114236989.46661891
1674,82099426.8088627
256,89708938.37285797
2361,81405384.80770864
978,43234912.94612874
2280,78947316.10251305
2095,124610803.47072867
1709,153015909.03455326
2801,122120034.02182612
1246,89175224.8055153
2373,53191654.05649921
1055,137947847.3575908
2017,81436552.78880797
1099,130131867.28628796
1344,60876579.46913598
835,194620460.33452946
1117,118388892.64937493
2043,58033921.59344503
2085,66599366.79086216
410,74456902.90980026
2650,70872642.71901764
2867,124494073.88728356
1668,85672911.13175559
1161,75409584.96100867
2122,105292821.44188718
2539,94003859.31099272
1047,72376831.64755535
1445,83890132.82227635
541,101788372.60799757
569,95821534.10452841
1276,77810331.00488763
918,79634203.97274172
326,115468980.09262754
1936,80485495.14507544
895,70730654.99693629
257,97400640.16597785
1241,124058268.71802618
1545,73439304.61808188
1189,107764202.1120163
270,67580735.55841962
2066,162797021.11204827
693,95826525.48702586
1259,143189609.52151167
2916,112730872.78867075
2321,154540805.58435506
1977,67021586.654628634
1895,105098998.0125671
1240,98152414.43698755
85,106351272.22161442
1823,86250570.97970441
825,129154076.11783978
110,104302238.42525092
697,116318989.3930466
2297,67270264.69405475
1231,89960585.37689495
1355,95490663.65579133
968,151822310.10863423
584,133056549.54758911
1315,80978987.3720409
1606,79608125.60911101
206,82218190.7061114
1685,140523188.4759054
2016,83748224.80328128
869,121181157.80428177
2135,96094199.52569017
2346,142164120.1315085
2430,93151023.4537716
2198,82961827.75984435
2652,77219108.57557891
27,84810115.89828731
241,101928721.39554553
906,79194171.81644858
1506,92393982.73540117
2098,159416140.71589392
1435,104604592.4055054
2213,104224177.8330664
1274,93168813.2976016
743,60930010.34398784
1737,99180322.14039901
2797,134695858.3637157
2185,71318336.4737612
58,89882572.07993697
830,93706708.7925091
808,86790489.83338726
680,100422274.45240891
1153,78231502.30165356
1291,82054972.66816047
1818,109083918.04310596
2161,96805080.38171355
1883,91260542.95639567
350,130257675.84317242
2473,102348313.60245417
295,145097746.11009082
293,121649979.3819465
859,105465235.52066405
288,76232600.97976926
1578,96362177.56492971
102,82516243.41436222
2831,79748772.85589305
1030,109395292.1736625
2551,99501600.99558577
1286,108428530.28927587
958,138507135.26978037
776,84446900.61958851
72,111617916.19317788
2263,125150888.59027761
1866,90388984.16531447
2876,65834015.503857344
2146,125083923.7309335
103,72184373.51557267
1500,68495352.60891789
492,165028271.9463472
167,89660551.09719805
2597,65667320.83560285
2685,75311843.94262119
1035,94477342.17556518
1220,61392908.43861881
2602,95174507.21783192
2159,107137707.06933457
695,114169510.04523994
1109,129593433.67918573
640,149508919.8583188
1652,98177693.29174756
2090,171353009.1909845
1188,121568634.5725318
2345,149493328.4553834
1059,169157806.65693244
2751,132376314.87286481
128,128718054.45927654
1523,106980959.84474438
2925,141536897.89975345
2145,140984435.94937468
1121,102514586.66132316
566,125217528.81972274
565,122053655.03083159
1331,93952612.68135436
2928,86688529.29771563
156,97444480.97925839
797,109389635.61924975
327,56301453.430752866
2859,146127133.8318856
1453,71715289.29038562
1762,161438101.58746982
1868,116286094.61648418
1760,108043172.43646947
1113,131371112.72135653
1812,118837465.94987737
117,104572221.48558585
1142,109409113.25315677
2342,169138008.63579372
927,88974899.65111053
2478,110291887.73161645
655,65056978.1758018
2064,79278013.8695247
369,133831973.7402485
2239,82099540.00099735
2732,89355780.59534246
1653,107556697.88077034
959,124324919.66850302
2395,147653524.82297224
1412,79069264.62122731
271,118941370.69021878
1484,67813843.2874688
1497,86775788.03840436
552,102415980.9380375
2,95102397.78625001
1855,146277206.3969038
4,133149375.32665555
2292,101127119.0435276
134,89204796.7021019
646,97739771.98273167
42,134808968.56363133
532,108505978.96339858
713,72846207.6401735
2561,93016120.66711901
2360,114613824.17855862
1333,71100269.4878699
1407,261246682.55189905
2892,197836848.65182534
574,85004951.82111745
1227,103886401.4130497
2591,172163843.23994642
1476,103578087.262904
1125,122447897.77163443
1446,83603131.81658112
408,62022215.06182298
1101,153653535.9140196
2251,115124647.2633849
373,116059582.31452076
2554,88040457.64001735
2382,150416531.10186386
1985,72237784.0372365
519,100395661.00013806
1093,114120735.52310608
864,134427977.26233497
2889,95871312.8620488
2308,139700332.52267805
986,117339325.69591716
1302,112541366.47380532
585,113136760.19763649
2708,84674162.2019248
147,98149220.4552695
1441,121789902.52453835
383,115457467.34710017
285,99062678.86151725
181,88139694.06214137
358,101555165.84636243
780,137237882.31411207
258,106942442.06691194
1865,124265834.9615208
692,68446855.06451653
2902,145177389.15471694
508,136429997.7244077
2638,105443837.99872297
36,72316840.43149501
611,116399306.68817066
2281,155654349.9702277
1678,61281449.887027204
1696,173999208.14112967
1557,64986149.457888395
2180,90050015.47897375
1726,91055371.71939038
951,86052199.28673357
267,120543278.7160637
2706,107859967.49271111
2221,134680814.25738662
1357,106881241.97002484
2901,146584828.73189676
347,97021962.13854542
2164,96556084.07809542
1586,147072415.88411412
360,88349883.84781465
1769,118622539.91385238
2617,105530909.62507768
1879,114491471.26913103
991,134437706.43548337
1535,93078144.26709461
1191,111548416.52810936
1579,122425632.74874707
1882,97637604.25526722
1510,94135102.09389916
2196,131876965.41080405
1845,75512932.0778189
2336,173635707.0589442
942,75045897.08586518
861,71441884.4513127
2555,71709211.76416264
1392,115063903.36382836
2099,125620612.66722657
1543,59059779.021309026
948,138927117.30882892
1239,102763530.22832435
22,101632593.86144023
2796,121891987.32234734
2747,107239022.54755117
92,152458522.23572156
210,129270671.7323809
1858,79016741.98229058
2228,70987358.23566984
447,111881440.40240611
827,112379824.8554822
1649,122929681.17571966
682,87351058.61027274
2698,77300062.14832547
494,89816956.89868127
214,91499934.13931015
2441,141127268.49131927
2679,73670927.9169357
1336,74502854.62562093
465,104676527.6789957
1524,89810520.91804476
2543,87575271.33430484
631,89768841.76587212
2452,146529408.01218578
228,108329738.25911398
126,121936842.74898537
1092,95704830.82874718
1122,101163754.81247257
932,150693981.5658839
1980,89297522.79694
2171,92159476.63846415
551,102071679.03796098
2768,113842059.54058407
2056,74517005.59308988
1159,152790493.6627356
2645,107099435.75106926
1174,70992891.21738279
2266,125990731.07551911
2462,163750731.176237
1219,97712924.69158736
2922,127393801.24349807
118,100754168.93399338
474,70715311.79998176
2576,107457625.04561904
872,132729610.64078297
1077,91721127.62165403
1536,84640009.67740864
1150,85589186.99832152
2341,136657825.28222668
1931,97546663.41627371
2785,87130143.72010903
2538,89502539.77615187
597,120622023.3682211
464,76999667.40397821
233,162686483.6806399
2169,88155626.11674613
2123,98821141.52337044
1867,112111276.14913534
137,171238841.60979375
515,111042079.67695625
933,58513815.09841494
2784,111106857.48971267
972,79900412.69015646
599,103587447.1157844
2614,75367246.21166784
2582,81816330.64547792
1409,154601355.61204997
175,86008000.22825906
352,98481109.8805086
976,43499029.273072295
2134,114582795.46203275
984,76316131.9567253
2396,141850782.43542045
1673,59798137.48928241
404,71514309.06620158
607,104738737.41682868
814,92425756.93314804
868,105769920.46433821
2271,102951097.49074677
1633,103353071.53888126
337,122522944.85845251
2765,216449930.88759014
1746,135345934.1469215
368,148795781.43469104
2806,102384882.36147611
1662,107383541.9108851
1234,138350764.4969049
1373,86796800.2132703
1672,85840832.09036084
1939,80649153.53664231
