Id,SalePrice
1908,159749.83249879497
2519,199427.45866194222
1369,102060.58171328789
2855,150377.9123510874
712,98653.68761596737
1943,125857.0782018732
1958,139839.3323992234
107,153666.5186740992
2295,223313.5291139326
704,104743.32415166686
676,137174.73797937896
259,179302.67041767738
93,289072.7414562688
106,233302.83445580702
2315,185117.39573205166
1050,99373.68086317752
1095,205114.14623501725
2709,155670.05434105007
758,114283.71186552964
1496,159154.47782713635
2370,120017.98010550527
2458,276811.286347247
2733,139296.1994317946
161,267215.4530275598
726,140155.12767492066
845,203257.34606947217
947,270205.7885416288
2232,143489.03213418974
2563,165539.46055471135
2299,151833.84600099947
211,87463.43180878343
605,177087.4553863826
1478,188147.51569448455
2247,240254.41045061685
2274,234668.6532334934
2869,207095.16120261597
967,208119.1126298011
2656,124646.97518067437
667,222854.3494747584
1042,111008.11621008399
2023,160166.1741326517
2447,361573.9015988647
2055,112622.29500846713
2275,289550.2531430976
2204,160651.52249139364
1563,252685.19798069246
483,230275.75714705163
796,135095.87092321983
1526,145701.74923568693
2042,126036.96218780702
442,326875.4471548756
1693,331120.50246761355
1468,218882.43573038542
1430,211210.7978033437
2605,150082.30866123774
1529,194244.352136766
335,155626.59076457212
1287,123239.25931326918
31,90657.73099905447
1785,306859.0281567049
82,171811.6179279949
2620,134175.47975465114
252,181588.23233630403
721,53704.664007015
2165,197332.09482630264
2316,183343.99994230835
775,120339.8253897239
1558,106466.5690391977
17,212762.46733640527
1022,236264.53732187735
925,118400.21223942126
438,293059.1280946589
1270,125581.8015398613
1272,112627.27423646985
215,145874.96570655156
266,232082.56059751037
2402,288252.661923933
1250,138633.63888375138
1984,127502.65090288414
1279,150754.52067538144
377,259013.56844965377
1252,111698.13719257503
2156,254443.74870740832
499,329732.2811984928
1374,124895.11817187948
2898,228303.3859179642
401,118115.91693021284
2721,178212.77823562815
2078,253720.72960699565
2589,129438.75996409892
1946,254753.42262197574
1334,122945.62643376156
2781,232453.05690268253
431,397793.98533471563
576,191557.54528230857
1474,206434.60258364334
2254,137283.86096650577
2155,267263.82209872676
885,87269.7353180323
643,137438.63927321945
1944,121154.51965170582
480,196096.88021042207
2845,97018.19022812908
2387,346928.6354995066
2407,238526.06017443608
2527,183393.23195701395
2514,133780.81096071017
629,174553.067608653
80,214954.15158009442
1876,140776.03561441554
1546,112262.65290322187
2518,178790.1710596753
2347,163992.32896971132
783,223136.93705438433
1322,32436.301771784172
194,86658.13337442948
1770,311863.5026945567
2143,117093.1133558926
1229,217113.4927112544
511,264205.3665181794
46,255373.34240787523
1348,182453.68264180646
2465,202608.02021960574
387,230776.89393354693
873,212089.24819375746
1918,118365.18242467068
2764,232141.06323444936
2184,134116.11178845595
934,143041.49201965414
1920,117837.86869673635
2631,148635.0942009137
1768,516190.18179091474
2040,116644.08198039037
1749,209242.42307565486
834,231787.20701753325
1457,233036.83472259803
79,111022.13884571056
2302,123738.417434651
1817,135239.179646648
2755,259993.75647860457
359,173659.94729578038
2059,106047.4284579457
2092,252379.60846413515
2516,232692.6313935484
150,126321.82174055347
1656,156353.21120447258
83,91872.28398471739
2411,206114.41736890026
795,52973.43695225575
2312,224015.71290633144
2917,101229.70814837112
1624,174381.99810429435
2215,273386.17462832335
1211,153272.67043285738
1485,150018.87929365007
1024,184223.93001502403
570,183753.17469753954
2874,139188.78358962585
700,145676.4758425736
2756,230861.5780929974
2022,187902.58262645514
583,251451.6274319764
2392,362660.5900317142
2424,174021.18296194973
212,78026.14385984854
736,129241.31567519665
1610,183777.78663762644
890,126468.2132052655
467,173475.35518327222
578,234421.31467744976
1747,179914.29993398895
1149,152779.8040377443
2758,252604.56072643463
857,136423.5880908367
2219,263789.2794695564
733,114002.86971026476
2909,121465.5987636691
1798,253083.75332551083
235,127133.58968208432
2366,117646.510853116
1027,128760.53673928106
1195,140676.12473000426
1303,44594.89769571865
148,195738.67210040102
608,169909.56300981125
2515,187731.1659311612
821,258524.11758359737
2500,278192.9816909622
745,97694.73726456771
741,128693.9610620979
1611,139512.80390016857
2532,112305.56811768071
1081,213405.76857444888
1692,430219.02206925076
2520,172330.2816311126
276,95642.00570154058
1992,126184.1405136232
663,32226.74670239378
418,115360.95185775694
1733,215761.9745283587
2359,158716.5412183302
253,188803.37763746976
1518,178795.43138384775
2035,146115.05858151152
2919,81064.20025317946
1540,249236.92172031198
2120,140791.0852480041
1674,163524.9626144689
256,142792.9712508766
2361,84450.97987814163
978,77737.76919701479
2280,152266.79080973324
2095,235901.47684936327
1709,333328.8550551062
2801,242572.0937678548
1246,111297.61597859746
2373,94489.15264782916
1055,313609.3335685658
2017,123369.18614666068
1099,289276.6052469395
1344,75307.60703923016
835,222997.5161374595
1117,220126.49727698826
2043,90492.22085503925
2085,137035.98412067484
410,143653.76796437963
2650,118252.25699599946
2867,166165.24947280492
1668,107003.59992254946
1161,147811.0402085269
2122,181562.86124042992
2539,140161.64854287106
1047,135508.85256474558
1445,125492.9023273596
541,127555.02476855485
569,228049.66380812164
1276,111586.02404269244
918,134289.860980021
326,172343.21010280485
1936,132806.26389788272
895,83995.47411111862
257,137259.62905681014
1241,190529.9429132864
1545,136343.6336988213
1189,187478.23792152098
270,140779.22218905546
2066,215888.42004461476
693,110988.77313782196
1259,183447.9599963752
2916,159344.9236541484
2321,307217.3914758013
1977,105242.60617314643
1895,161810.29612198964
1240,163483.43718272806
85,141961.79610470808
1823,122638.39939649173
825,276222.4733923034
110,218016.5393886508
697,124405.51358969032
2297,107878.56635223448
1231,134657.62582246494
1355,123953.8510874753
968,311233.30633943714
584,232840.11879484012
1315,127652.31642716954
1606,149304.2900999926
206,108191.21156961544
1685,351611.439547851
2016,130400.67061221611
869,206077.61617402564
2135,114971.80862122815
2346,197355.80608108136
2430,234500.82922386698
2198,80418.7218764479
2652,102726.1675346055
27,118198.2227417324
241,166588.3436533127
906,115310.12654951341
1506,106536.60868134523
2098,350628.5440315227
1435,210283.23639585465
2213,118308.50869783631
1274,143893.28717220796
743,24537.4143740219
1737,212009.3181955499
2797,272111.55747958954
2185,56425.811438318764
58,167890.194908211
830,199215.29838910687
808,93672.19543736466
680,156496.29892432134
1153,79437.37037817977
1291,124313.74579943578
1818,151215.59228763328
2161,197210.25475292068
1883,118167.51179256977
350,359370.1937413671
2473,162040.75269379676
295,189013.7784693091
293,197110.88178146986
859,124454.31975148871
288,53105.94560246116
1578,134670.97876360593
102,189552.53045675834
2831,152596.58475095214
1030,178625.74846122516
2551,144764.71950503153
1286,141599.90541899117
958,282466.1875637892
776,120969.19017981655
72,213740.7579106288
2263,259758.9362471986
1866,137144.58363196612
2876,67910.10874896593
2146,248541.50714201646
103,156846.8842115647
1500,125733.88356679169
492,191169.82611163828
167,131926.76545295352
2597,109611.68203837262
2685,105804.83254463143
1035,163719.97357386735
1220,42792.23436290742
2602,172416.37987752436
2159,200879.84619147753
695,152956.52652600434
1109,279908.4211895878
640,194178.01852731843
1652,155831.0514440886
2090,205667.25268926093
1188,184741.41676822008
2345,243639.0789490597
1059,370300.0190318866
2751,245802.09577331928
128,227808.75942186287
1523,206327.0433741681
2925,168009.88924129162
2145,295167.6517435956
1121,228414.68213285273
566,264448.04106491175
565,272895.7931354722
1331,143895.93731880284
2928,111540.11884939263
156,143504.69460590123
797,139997.490258414
327,93184.82252925477
2859,149323.25457270446
1453,117241.65688992167
1762,338162.5068167745
1868,205478.85913913927
1760,182814.3431417684
1113,245282.05989763504
1812,192046.46668016078
117,157718.90337506396
1142,208518.83642371514
2342,378850.93355100584
927,149132.2299291055
2478,186823.91942859016
655,70666.64873483985
2064,130609.14216833402
369,274533.92633247084
2239,114478.9561015218
2732,185791.92338679548
1653,167086.84780772377
959,222394.51668061124
2395,343704.4376567993
1412,105125.6503833859
271,247796.69512868434
1484,149654.2115662444
1497,147244.95891529796
552,157269.79743443558
2,121632.75751946802
1855,287134.671250912
4,249120.00565165508
2292,151062.6284290895
134,144087.0126369234
646,114702.14965267411
42,310910.3351757257
532,218317.03498994757
713,100983.79432852128
2561,126593.75632010962
2360,136488.79282505804
1333,114360.79972354363
1407,240166.08128718426
2892,292871.81624602876
574,203062.4824336839
1227,165371.9829676681
2591,243831.33341339268
1476,209578.13320526146
1125,251271.10210060072
1446,145185.94278838395
408,139733.89802209847
1101,301333.1479622531
2251,196693.03816530906
373,197781.20207426112
2554,127196.54472403767
2382,289956.85112792545
1985,75965.29142858836
519,251202.48707722
1093,196299.176278753
864,246417.94571603576
2889,141030.15588820318
2308,204966.041490806
986,170996.8017710477
1302,153524.40274086263
585,167274.19608502818
2708,145727.76111989748
147,122424.39191714129
1441,219934.53864677701
383,199234.14034060412
285,152818.9613579734
181,111654.26535927183
358,204622.41279868945
780,171689.37268012465
258,192121.95237058768
1865,228151.40908800912
692,121079.8043565329
2902,330831.8253374599
508,248022.95345073912
2638,155513.67370355234
36,138547.79728261725
611,173743.49876143705
2281,137697.09522727475
1678,95962.04045735938
1696,424653.3810706908
1557,73150.7359341356
2180,157483.16525504168
1726,253956.17387092568
951,139290.63900376047
267,218560.65970576118
2706,132806.81591449992
2221,243212.5403398091
1357,165792.19722802448
2901,312039.067218314
347,177548.22243885757
2164,193667.97731700368
1586,289769.1107982283
360,153199.9927067269
1769,255596.50221144292
2617,154356.8172182686
1879,144132.72370892475
991,226738.27084446274
1535,104955.66474497589
1191,148086.207336321
1579,224283.07403842747
1882,145439.53819113033
1510,118870.7865375707
2196,195374.30850238807
1845,172382.6866324291
2336,397234.6069281961
942,85400.68198082817
861,123037.52101498557
2555,114102.85067292393
1392,163343.98516997675
2099,275056.55394244165
1543,118551.93348654082
948,266811.19517911546
1239,173082.70066190278
22,183000.47136970772
2796,240293.04433931393
2747,184401.81368756818
92,305680.1570234939
210,181749.26445241956
1858,200871.87756632554
2228,160712.3158346653
447,260908.5206732776
827,233439.85813097504
1649,217457.32661534075
682,124604.09666335525
2698,107774.74935428335
494,161423.12661691525
214,86851.7031390326
2441,266649.0293706908
2679,103227.11711348941
1336,102271.95042533541
465,182381.59733016547
1524,138589.96651325634
2543,113061.30677278189
631,146755.406913334
2452,322855.14334706834
228,168243.78607457664
126,154993.0413915079
1092,260680.06604132347
1122,208378.6485190215
932,228881.60855184187
1980,81203.58364735135
2171,105073.67387636781
551,170885.2322313208
2768,162417.59582106626
2056,98737.4967223081
1159,344858.48695899965
2645,115725.30358315723
1174,161486.42442274973
2266,213041.75421747426
2462,351888.9829625725
1219,137567.75137591208
2922,177271.50971152584
118,147127.45108691812
474,164504.68405521126
2576,151285.2829095581
872,263066.3948028765
1077,232730.30872981707
1536,136033.4950787601
1150,128995.21435326911
2341,346973.81905577035
1931,149132.06072748988
2785,124541.9254799276
2538,121764.81329916703
597,215941.23642656452
464,205489.66437446792
233,242434.6351412979
2169,128880.77893338527
2123,172784.73133210788
1867,173114.6435344569
137,269780.351252113
515,241419.19097658448
933,110689.03484927403
2784,178040.14998701063
972,162241.6219856131
599,166835.46306135444
2614,129611.24025244333
2582,137128.96727183153
1409,177146.13502816067
175,115038.17605075563
352,265950.5821112291
976,105150.87735142773
2134,192824.37824832898
984,104827.40514358472
2396,345835.6671153343
1673,133638.009575328
404,115767.36745751934
607,175475.53408153023
814,167920.22093438092
868,188632.21844244166
2271,189910.52764438433
1633,260972.53187197744
337,180611.19359015216
2765,211875.093131783
1746,233917.51951845968
368,363095.2862120589
2806,196420.17743162106
1662,193104.7926565441
1234,225790.92673175439
1373,126501.11053263472
1672,104208.45750280778
1939,123922.3702790344
